UV-A,UV-B,UV-C,UV-T,Mag X,Mag Y,Mag Z,Temp Out,Temp In, Pressure, Humidity, NMEA Sentence
510,881,881,0,1695,-2375,-4568,91,148,175,190,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,881,881,0,1609,-2223,-4448,84,140,167,181,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,881,881,0,1563,-2040,-4545,80,135,163,177,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,880,881,0,1452,-1849,-4685,77,132,160,174,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,880,880,0,1358,-1785,-4805,77,132,160,174,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,881,880,0,1236,-1843,-4825,75,129,157,171,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,880,881,0,1145,-1841,-4926,74,128,155,169,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,881,881,0,971,-1870,-4969,73,126,154,168,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
510,881,880,0,795,-2109,-4975,72,125,153,166,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
510,881,880,0,525,-2552,-4919,74,127,155,168,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,880,881,0,370,-2876,-4754,72,125,152,166,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
510,881,881,0,404,-2895,-4752,72,124,152,165,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
510,880,881,0,531,-2760,-4687,71,124,151,164,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,881,881,0,738,-2669,-4693,73,125,153,165,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
511,880,881,0,876,-2592,-4531,72,124,151,164,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
510,881,881,0,1039,-2477,-4473,72,123,150,163,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
510,881,881,0,1111,-2404,-4431,71,123,150,163,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
510,881,880,0,1129,-2392,-4434,70,122,149,162,$GPGGA,xxxxxx,xxxx.xx,x,xxxx.xx,x,x,xx,x.x,xxxxxx.x,x,xx.x,x,,*xx
